claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
dentist,28,appended_after_claim,negated_documents,24,0.5873099521015709,0.310460594134472,281.0
dentist,28,appended_after_doc,negated_documents,24,0.20498513951445613,0.010564583540097476,1042.0
dentist,28,natural,negated_documents,28,0.7537250283819823,0.5955579555409581,268.0
dentist,28,appended_after_claim,negated_documents,28,0.7975663557488054,0.6808188202639405,281.0
dentist,28,appended_after_doc,negated_documents,28,0.5521994159700553,0.30702568060931784,1042.0
dentist,28,natural,negated_documents,32,0.865417406976981,0.9995752801881828,268.0
dentist,28,appended_after_claim,negated_documents,32,0.918438760089877,1.198416298976422,281.0
dentist,28,appended_after_doc,negated_documents,32,0.7759400520015027,0.7697382820309318,1042.0
dentist,28,natural,repeated_negations,24,0.44997204034924043,0.22306432747352253,295.0
dentist,28,appended_after_claim,repeated_negations,24,0.4253927212609414,0.19943785994286775,308.0
dentist,28,appended_after_doc,repeated_negations,24,0.10656317678189155,-0.0607910819403929,1478.0
dentist,28,natural,repeated_negations,28,0.6263531376135751,0.4254342840799342,295.0
dentist,28,appended_after_claim,repeated_negations,28,0.6822891162318651,0.499796669543876,308.0
dentist,28,appended_after_doc,repeated_negations,28,0.6296264423391847,0.43057077307545344,1478.0
dentist,28,natural,repeated_negations,32,0.8060467479665522,0.836557179052023,295.0
dentist,28,appended_after_claim,repeated_negations,32,0.9041710667167899,1.137762791074931,308.0
dentist,28,appended_after_doc,repeated_negations,32,0.9105664686075851,1.1672823857576526,1478.0
dentist,28,natural,corrected_documents,24,0.5310315041242565,0.28290046108730854,381.0
dentist,28,appended_after_claim,corrected_documents,24,0.6388191646465466,0.35840872912779975,394.0
dentist,28,appended_after_doc,corrected_documents,24,0.135397009138346,0.03345222904086996,2252.0
dentist,28,natural,corrected_documents,28,0.7941161192905216,0.6593800504608516,381.0
dentist,28,appended_after_claim,corrected_documents,28,0.8211722805184019,0.7178215529453931,394.0
dentist,28,appended_after_doc,corrected_documents,28,0.6691872474553456,0.48129346698966374,2252.0
dentist,28,natural,corrected_documents,32,0.8607038871253593,0.9844790939678616,381.0
dentist,28,appended_after_claim,corrected_documents,32,0.9103820804922615,1.159438879997714,394.0
dentist,28,appended_after_doc,corrected_documents,32,0.8824833649986367,1.043013419757817,2252.0
dentist,29,natural,alone,24,0.8659074244432082,0.6212215360587001,0.0
dentist,29,natural,alone,28,0.8654380101901733,0.8495887157212776,0.0
dentist,29,natural,alone,32,0.9607902063546279,1.493163469057314,0.0
dentist,29,natural,positive_documents,24,0.8498259442958729,0.603087143224658,136.0
dentist,29,appended_after_claim,positive_documents,24,0.6915158203877096,0.4255808308541703,149.0
dentist,29,appended_after_doc,positive_documents,24,0.8169664266905954,0.5235852217234733,948.0
dentist,29,natural,positive_documents,28,0.9178261107299581,1.014499501120592,136.0
dentist,29,appended_after_claim,positive_documents,28,0.9124887729774467,0.9563436515910164,149.0
dentist,29,appended_after_doc,positive_documents,28,0.8603227904255276,0.7918136907524002,948.0
dentist,29,natural,positive_documents,32,0.9505982573202862,1.3981299873857327,136.0
dentist,29,appended_after_claim,positive_documents,32,0.9448768385388023,1.3497358480127097,149.0
dentist,29,appended_after_doc,positive_documents,32,0.7729520637516727,0.743906951256347,948.0
dentist,29,natural,negated_documents,24,0.10132877898106488,-0.016562513285333175,235.0
dentist,29,appended_after_claim,negated_documents,24,0.632087148203612,0.34392472159386256,248.0
dentist,29,appended_after_doc,negated_documents,24,0.6370435191722277,0.32237562942591924,1126.0
dentist,29,natural,negated_documents,28,0.5113653940784689,0.3343189774241822,235.0
dentist,29,appended_after_claim,negated_documents,28,0.8395086225897916,0.762214278276559,248.0
dentist,29,appended_after_doc,negated_documents,28,0.7740740693222851,0.5956958021660155,1126.0
dentist,29,natural,negated_documents,32,0.7793437741042103,0.7578595294875241,235.0
dentist,29,appended_after_claim,negated_documents,32,0.9204988009785335,1.206309844953244,248.0
dentist,29,appended_after_doc,negated_documents,32,0.8986458686065699,1.1229855566693279,1126.0
dentist,29,natural,repeated_negations,24,0.12140292625675726,0.017704936235699915,228.0
dentist,29,appended_after_claim,repeated_negations,24,0.539907596813755,0.2833149369417654,241.0
dentist,29,appended_after_doc,repeated_negations,24,0.19103679783481056,0.029481094506955633,1574.0
dentist,29,natural,repeated_negations,28,0.3998405687239003,0.22555450642660937,228.0
dentist,29,appended_after_claim,repeated_negations,28,0.7550342333886129,0.6215661256923297,241.0
dentist,29,appended_after_doc,repeated_negations,28,0.5111303590443849,0.259175553076511,1574.0
dentist,29,natural,repeated_negations,32,0.7619604637582135,0.7200235274272597,228.0
dentist,29,appended_after_claim,repeated_negations,32,0.8396383030562695,0.9003333816173219,241.0
dentist,29,appended_after_doc,repeated_negations,32,0.7457929061182533,0.7038866687793346,1574.0
dentist,29,natural,corrected_documents,24,0.2695607218859826,0.17402554015738086,297.0
dentist,29,appended_after_claim,corrected_documents,24,0.5549747189658211,0.28171515232496475,310.0
dentist,29,appended_after_doc,corrected_documents,24,0.16163607397681232,0.017284311975906665,2696.0
dentist,29,natural,corrected_documents,28,0.6402899417841574,0.4909729815139155,297.0
dentist,29,appended_after_claim,corrected_documents,28,0.7127671929581091,0.5201411702224481,310.0
dentist,29,appended_after_doc,corrected_documents,28,0.41752151197212356,0.15345782555365273,2696.0
dentist,29,natural,corrected_documents,32,0.7786079385755525,0.7591952211864856,297.0
dentist,29,appended_after_claim,corrected_documents,32,0.888415833415253,1.0750061751685296,310.0
dentist,29,appended_after_doc,corrected_documents,32,0.4517362418198747,0.2203925275425483,2696.0
dentist,30,natural,alone,24,0.9593246485775676,0.7145513036128748,0.0
dentist,30,natural,alone,28,0.9403712400304629,1.0223220898285006,0.0
dentist,30,natural,alone,32,0.9365048577595988,1.3210572432529855,0.0
dentist,30,natural,positive_documents,24,0.8873939298743305,0.5354708265125767,165.0
dentist,30,appended_after_claim,positive_documents,24,0.5742550035365808,0.3416047317487309,178.0
dentist,30,appended_after_doc,positive_documents,24,0.7029639849959625,0.44319881253059434,1072.0
dentist,30,natural,positive_documents,28,0.8459840864017654,0.7182764293232008,165.0
dentist,30,appended_after_claim,positive_documents,28,0.5257887792688543,0.30761305883893253,178.0
dentist,30,appended_after_doc,positive_documents,28,0.6821448058600199,0.5088990777109941,1072.0
dentist,30,natural,positive_documents,32,0.812768900771996,0.8615919242111976,165.0
dentist,30,appended_after_claim,positive_documents,32,0.21795018262546675,-0.19767125822242415,178.0
dentist,30,appended_after_doc,positive_documents,32,0.16022424732377652,-0.3455409553287568,1072.0
dentist,30,natural,negated_documents,24,0.7943072954862989,0.43645337293745606,237.0
dentist,30,appended_after_claim,negated_documents,24,0.6965460162699205,0.3957009567134696,250.0
dentist,30,appended_after_doc,negated_documents,24,0.6433278906286888,0.34549897295196264,1210.0
dentist,30,natural,negated_documents,28,0.810871180628374,0.651352986508619,237.0
dentist,30,appended_after_claim,negated_documents,28,0.8098150879189631,0.6987180736812064,250.0
dentist,30,appended_after_doc,negated_documents,28,0.7511267644746007,0.5748464975386199,1210.0
dentist,30,natural,negated_documents,32,0.785550728821327,0.7978336704746157,237.0
dentist,30,appended_after_claim,negated_documents,32,0.8800425212539745,1.0340101062641793,250.0
dentist,30,appended_after_doc,negated_documents,32,0.7844654178480663,0.7792738917295982,1210.0
dentist,30,natural,repeated_negations,24,0.5536605388049017,0.26069563488223313,359.0
dentist,30,appended_after_claim,repeated_negations,24,0.10206498654955384,-0.05059737478305429,372.0
dentist,30,appended_after_doc,repeated_negations,24,0.16435191709651525,0.02981014052577368,1787.0
dentist,30,natural,repeated_negations,28,0.46075238002874125,0.18897447462139472,359.0
dentist,30,appended_after_claim,repeated_negations,28,0.4057562306789308,0.17270763361260227,372.0
dentist,30,appended_after_doc,repeated_negations,28,0.4388089127273068,0.19201858226472518,1787.0
dentist,30,natural,repeated_negations,32,0.3692154966737723,0.11273685842165465,359.0
dentist,30,appended_after_claim,repeated_negations,32,0.29134821970920033,-0.04997626885419909,372.0
dentist,30,appended_after_doc,repeated_negations,32,0.3891666960167319,0.12429042418756915,1787.0
dentist,30,natural,corrected_documents,24,0.5895026702395969,0.2831936457561235,657.0
dentist,30,appended_after_claim,corrected_documents,24,0.21468390720865857,0.06484230454573021,670.0
dentist,30,appended_after_doc,corrected_documents,24,0.15880612804325556,0.019817814917350934,3025.0
dentist,30,natural,corrected_documents,28,0.6891609716257443,0.47380825235475826,657.0
dentist,30,appended_after_claim,corrected_documents,28,0.4713445615528924,0.22000451267284263,670.0
dentist,30,appended_after_doc,corrected_documents,28,0.27773615260594703,-0.023400949747751636,3025.0
dentist,30,natural,corrected_documents,32,0.5579703683199415,0.3979195349064646,657.0
dentist,30,appended_after_claim,corrected_documents,32,0.47373421046275277,0.2542056271528545,670.0
dentist,30,appended_after_doc,corrected_documents,32,0.3336336217608729,0.036219105927215764,3025.0
dentist,31,natural,alone,24,0.9672639068514749,0.817030242025369,0.0
dentist,31,natural,alone,28,0.9783533202496175,1.3483937959809205,0.0
dentist,31,natural,alone,32,0.9895692825195392,2.0209894706543743,0.0
dentist,31,natural,positive_documents,24,0.9452335130873872,0.6887822957468134,362.0
dentist,31,appended_after_claim,positive_documents,24,0.7356501053303309,0.44375473528268167,375.0
dentist,31,appended_after_doc,positive_documents,24,0.6914689663121323,0.4316211393708568,974.0
dentist,31,natural,positive_documents,28,0.9470512488312045,1.0864218236358383,362.0
dentist,31,appended_after_claim,positive_documents,28,0.6879152925377846,0.49023577403326557,375.0
dentist,31,appended_after_doc,positive_documents,28,0.8147230640198404,0.701501163223017,974.0
dentist,31,natural,positive_documents,32,0.9522446013543717,1.4354993679379844,362.0
dentist,31,appended_after_claim,positive_documents,32,0.4259100076540971,0.17314847888841545,375.0
dentist,31,appended_after_doc,positive_documents,32,0.47420226062594156,0.244776697094105,974.0
dentist,31,natural,negated_documents,24,0.8570566411430737,0.52890264071743,439.0
dentist,31,appended_after_claim,negated_documents,24,0.5241657742279202,0.2806299178658819,452.0
dentist,31,appended_after_doc,negated_documents,24,0.42511285659977655,0.15831469873820506,1117.0
dentist,31,natural,negated_documents,28,0.9362825457575965,1.0234854119182177,439.0
dentist,31,appended_after_claim,negated_documents,28,0.6493637941414547,0.444303841162575,452.0
dentist,31,appended_after_doc,negated_documents,28,0.5308600018961263,0.2692657092526659,1117.0
dentist,31,natural,negated_documents,32,0.9354447079775932,1.3171803785436769,439.0
dentist,31,appended_after_claim,negated_documents,32,0.798498756487519,0.8075322207045622,452.0
dentist,31,appended_after_doc,negated_documents,32,0.7783917883669444,0.7779163166219863,1117.0
dentist,31,natural,repeated_negations,24,0.7459198072759383,0.42405848318294004,538.0
dentist,31,appended_after_claim,repeated_negations,24,0.26447390105731267,0.11239215257390922,551.0
dentist,31,appended_after_doc,repeated_negations,24,0.14477533005211377,-0.006223040907219368,1488.0
dentist,31,natural,repeated_negations,28,0.6936760453474712,0.4827107652847398,538.0
dentist,31,appended_after_claim,repeated_negations,28,0.545595108774039,0.27833170981444455,551.0
dentist,31,appended_after_doc,repeated_negations,28,0.4416712812631971,0.1749102902982048,1488.0
dentist,31,natural,repeated_negations,32,0.5878595329443509,0.44374738577092854,538.0
dentist,31,appended_after_claim,repeated_negations,32,0.40304171964971697,0.1442442316125906,551.0
dentist,31,appended_after_doc,repeated_negations,32,0.26466877792845367,-0.09189796544725351,1488.0
dentist,31,natural,corrected_documents,24,0.5114445338658353,0.3065901007494235,815.0
dentist,31,appended_after_claim,corrected_documents,24,0.2561676128968907,0.09905749337745517,828.0
dentist,31,appended_after_doc,corrected_documents,24,0.19982968774291693,0.047211430503830296,2399.0
dentist,31,natural,corrected_documents,28,0.7168392341346879,0.5467283586152616,815.0
dentist,31,appended_after_claim,corrected_documents,28,0.508745619455908,0.26321832976578596,828.0
dentist,31,appended_after_doc,corrected_documents,28,0.4107767172506377,0.13961207884642793,2399.0
dentist,31,natural,corrected_documents,32,0.7515093470343629,0.7217418718599773,815.0
dentist,31,appended_after_claim,corrected_documents,32,0.51223468308884,0.3117097812732933,828.0
dentist,31,appended_after_doc,corrected_documents,32,0.17328390270706293,-0.29437273505827327,2399.0
dentist,32,natural,alone,24,0.9453346379655975,0.7521380648546998,0.0
dentist,32,natural,alone,28,0.9534217039512567,1.1673423205619202,0.0
dentist,32,natural,alone,32,0.9834654212000461,1.8322757171490478,0.0
dentist,32,natural,positive_documents,24,0.9107762679841793,0.6533783545320557,52.0
dentist,32,appended_after_claim,positive_documents,24,0.9063416457248937,0.6837481509880967,65.0
dentist,32,appended_after_doc,positive_documents,24,0.7729130739773786,0.48619536006255604,816.0
dentist,32,natural,positive_documents,28,0.9113840614538481,0.9758890970685147,52.0
dentist,32,appended_after_claim,positive_documents,28,0.9312144377567382,1.057962148237589,65.0
dentist,32,appended_after_doc,positive_documents,28,0.8578313129397852,0.7953930711190951,816.0
dentist,32,natural,positive_documents,32,0.9641899326400661,1.5383870993229811,52.0
dentist,32,appended_after_claim,positive_documents,32,0.9693966688495611,1.5828807460436471,65.0
dentist,32,appended_after_doc,positive_documents,32,0.873653951410222,1.0099787635085566,816.0
dentist,32,natural,negated_documents,24,0.8371534729280984,0.5481082003718031,123.0
dentist,32,appended_after_claim,negated_documents,24,0.7721600606449796,0.5051031467766955,136.0
dentist,32,appended_after_doc,negated_documents,24,0.8683258346648433,0.5387822006744106,949.0
dentist,32,natural,negated_documents,28,0.8838815022826989,0.8698092554134809,123.0
dentist,32,appended_after_claim,negated_documents,28,0.9033388116635345,0.9542936798326913,136.0
dentist,32,appended_after_doc,negated_documents,28,0.8703166106393548,0.7957694270721984,949.0
dentist,32,natural,negated_documents,32,0.9418422507301454,1.348522650260321,123.0
